iter	Logloss
1421	0.0009842407931
1422	0.0009842392519
1423	0.0009842392519
1424	0.0009842392519
1425	0.0009842392519
1426	0.0009842392519
1427	0.0009842392519
1428	0.0009842392519
1429	0.0009842392519
1430	0.0009842392519
1431	0.0009842392519
1432	0.0009842392519
1433	0.0009842392519
1434	0.0009842392519
1435	0.0009842392519
1436	0.0009842392519
1437	0.0009842392519
1438	0.0009842392519
1439	0.0009842392519
1440	0.0009842392519
1441	0.0009842392519
1442	0.0009842392519
1443	0.0009842392519
1444	0.0009842392519
1445	0.0009842351943
1446	0.0009842351943
1447	0.0009842351943
1448	0.0009842351943
1449	0.0009842351943
1450	0.0009842351943
1451	0.0009842351943
1452	0.0009842351943
1453	0.0009842351943
1454	0.0009842351943
1455	0.0009842351943
1456	0.0009842351943
1457	0.0009842351943
1458	0.0009842351943
1459	0.0009842351943
1460	0.0009842351943
1461	0.0009842351943
1462	0.0009842351943
1463	0.0009842351943
1464	0.0009842351943
1465	0.0009842351943
1466	0.0009842351943
1467	0.0009842351943
1468	0.0009842336531
1469	0.0009842336531
1470	0.0009842336531
1471	0.0009842336531
1472	0.0009842336531
1473	0.0009842336531
1474	0.0009842336531
1475	0.0009842336531
1476	0.0009842336531
1477	0.0009842336531
1478	0.0009842336531
1479	0.0009842336531
1480	0.0009842336531
1481	0.0009842336531
1482	0.0009842336531
1483	0.0009842336531
1484	0.0009842336531
1485	0.0009842336531
1486	0.0009842336531
1487	0.0009842336531
1488	0.0009842336531
1489	0.0009842336531
1490	0.0009842336531
1491	0.0009842336531
1492	0.0009842336531
1493	0.0009842336531
1494	0.0009842336531
1495	0.0009842303163
1496	0.0009842303163
1497	0.0009842303163
1498	0.0009842303163
1499	0.0009842303163
1500	0.0009842303163
1501	0.0009842303163
1502	0.0009842303163
1503	0.0009842303163
1504	0.0009842303163
1505	0.0009842303163
1506	0.0009842303163
1507	0.0009842303163
1508	0.0009842303163
1509	0.0009842303163
1510	0.0009842303163
1511	0.0009842303163
1512	0.0009842303163
1513	0.0009842303163
1514	0.0009842303163
1515	0.0009842303163
1516	0.0009842303163
1517	0.0009842303163
1518	0.0009842303163
1519	0.0009842303163
1520	0.0009842303163
1521	0.0009842303163
1522	0.0009842303163
1523	0.0009842303163
1524	0.0009842303163
1525	0.0009842303163
1526	0.0009842303163
1527	0.0009842303163
1528	0.0009842303163
1529	0.0009842303163
1530	0.0009842303163
1531	0.0009842303163
1532	0.0009842303163
1533	0.0009842303163
1534	0.0009842303163
1535	0.0009842303163
1536	0.0009842303163
1537	0.0009842303163
1538	0.0009842303163
1539	0.0009842303163
1540	0.0009842303163
1541	0.0009842303163
1542	0.0009842303163
1543	0.0009842303163
1544	0.0009842303163
1545	0.0009842303163
